drugbank_id,SMILES
DB05676,CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O
DB05680,CC(C)CN1C(C)=NC2=C1C1=NC=CC=C1N=C2N
DB05686,OC1=CC=C(C=C1)C(=NNC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C1=CC=C(O)C=C1
DB05695,CC(C)(CC1=CC=C2C=CC=CC2=C1)NC[C@@H](O)COC1=CC=CC(Cl)=C1C#N
DB05708,[H]\C(=C1\CCCN=C1C1=CN=CC=C1)C1=C(OC)C=C(OC)C=C1
DB05713,CN1CCC(CC1)N1CCN(CC1)C(=O)[C@H](NC(=O)C1=CC=C2C=CNC2=C1)C1=CC=CC=C1
DB05719,CN(NC(=O)CC(=O)NN(C)C(=S)C1=CC=CC=C1)C(=S)C1=CC=CC=C1
DB05721,CN(C)CC1=NC(=NO1)C1=C2CN(C)C(=O)C3=C(C=CC=C3Cl)N2C=N1
DB05722,Cl.Cl.Cl.Cl.CCNCCCNC\C=C/CNCCCNCC
DB05732,[Sr++].[O-]C(=O)CC([O-])=O
DB05737,CCC1=C(C(=O)C(N)=O)C2=C(OCC(=O)OC)C=CC=C2N1CC1=CC=CC=C1
DB05738,NC(=O)C1=CN=C2N1CCC1=C(C=CC=C1)C21CCNCC1
DB05766,ClC1=CC=C2NC3=C(C=CC=C3)C(=NC2=C1)N1CCNCC1
DB05767,[H][C@]12CCC(=C)[C@@H](C\C=C3/[C@H](O)COC3=O)[C@]1(C)CC[C@@H](O)[C@@]2(C)CO
DB05772,CN(C)CCNC(=O)CN1C2=CC=C(Cl)C=C2C2=C1N=C1C=C(C)C(C)=CC1=N2
DB05779,N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O
DB05785,C\C(\C=C\C=C(/C)C1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C)=C/C(O)=O
DB05786,CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1
DB05791,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
DB05792,Cl.CCN(C\C=C/C1=CC(Cl)=C(C=C1)C1CCCCC1)C1CCCCC1
DB05804,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OS(O)(=O)=O
DB05805,COC[C@H]1[C@H]2CC[C@@H](C[C@@H]1C1=CC(Cl)=C(Cl)C=C1)N2C
DB05806,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C(CC[Si](C)(C)C)C4=CC=CC=C4N=C13)C2=O
DB05812,[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C
DB05814,CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(O)=O
DB05817,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O
DB05824,CSC1=CC(\N=C(/N)N(C)C2=CC(SC)=CC=C2)=C(Cl)C=C1
DB05830,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3C[C@@H](C)[C@@]21[H]
DB05835,FC(F)(F)C1=CC(=CC(NC(=O)NC2=C(C=CC(Br)=C2)C2=NNN=N2)=C1)C(F)(F)F
DB05837,Cl.NC1=NC(=S)N(C=C1)[C@]1(O)O[C@H](CO)[C@@H](O)[C@@H]1O
DB05838,CC(C)NC(=O)C[C@H]1CCCN(C(=O)C2=C(Cl)C=C(C=C2)N2CCCC2)C2=CC=CC=C12
DB05855,CNCC\C=C\C1=CN=CC=C1
DB05861,COC1=CC=CC2=C1C(O)=C(C(=O)N(C)C1=CC=C(C=C1)C(F)(F)F)C(=O)N2C
DB05864,[H][C@@]1([C@H](OC)[C@@H](CC[C@]11CO1)OC(=O)N[C@H](C(C)C)C(N)=O)[C@@]1(C)O[C@@H]1CC=C(C)C
DB05869,CCOC(=O)C(C)=O
DB05871,CC(C)=CCOC1=C(Cl)C=CC(NC(=S)C2=C(C)OC=C2)=C1
DB05884,CNC(=O)C1=C(OC2=CC(NS(C)(=O)=O)=C(OC(C)C)C=C12)C1=CC=C(F)C=C1
DB05885,CC[C@H](N1C[C@@H](CC1=O)C=C(F)F)C(N)=O
DB05903,C[C@H]1\C=C\C\C(C)=C/C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\C1=CSC(C)=N1
DB05905,CC(C)N1N=C(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCN2CCN(CC2)C(C)=O)C2=CC=CC=C12
DB05913,FC(F)(F)OC1=CC=C(NC(=O)C2=C(NCC3=CC=NC4=CC=CC=C34)C=CS2)C=C1
DB05928,CN1CCN(CC1)C1=CC=C2N=C(NC2=C1)C1=C(N)C2=C(NC1=O)C=CC=C2F
DB05932,COC(=O)NC1=NC2=C(N1)C=CC(SC1=CC=C(NC(=O)[C@H](C)N)C=C1)=C2
DB05936,CCCN1C(=O)N(CC)C2=C(NC(=N2)C2=CN(CC3=CC=CC(=C3)C(F)(F)F)N=C2)C1=O
DB05938,OC1CN(CCCOCCC2=CC3=C(SC=C3)C=C2)C1
DB05939,C1CC2=C(C1)C(=NN2)C1=NNN=N1
DB05943,[H][C@]1(CCCC=C1C(=O)OCC)S(=O)(=O)NC1=C(Cl)C=C(F)C=C1
DB05944,C[C@@H]1COC(NC2=CC=C3N=CN=C(NC4=CC=C(OCC5=NC=CS5)C(Cl)=C4)C3=C2)=N1
DB05956,Cl.Cl.CC1=NC=CN1CC1=CC(=CN=N1)C1=CC=C(F)C(=C1)C(F)F
DB05959,COC1=C(C=C2CC[C@H]3[C@@H]4CC=C[C@@]4(C)CC[C@@H]3C2=C1)C(N)=O
DB05964,[H][C@]12C[C@]1(CNC2)C1=CC(Cl)=C(Cl)C=C1
DB05969,CC(C)(C)C1=CN=C(CSC2=CN=C(NC(=O)C3CCNCC3)S2)O1
DB05970,O=C(NC1=CN=CC=N1)[C@H](CC1CCOCC1)C1=CC=C(C=C1)S(=O)(=O)C1CC1
DB05973,O[C@@H]1[C@@H](COS(O)(=O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CNC2=O
DB05974,C\C(\C=C\C=C(/C)C(O)=O)=C/C=C/C=C(\C)/C=C/C=C(\C)C(O)=O
DB05990,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)[C@H](CC)[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O
DB05992,CC(C)(C)C1=C(\C=C2/NC(=O)\C(NC2=O)=C\C2=CC=CC=C2)N=CN1
DB05993,Cl.COC1=C(OC)C(=CC(Cl)=C1)C(C)NC1=CC(=CC=C1S(C)(=O)=O)N1CCNCC1
DB06016,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1
DB06027,COC1=C(OC)C=C(CN2CCN(CC2)C2=NC(OC)=C(Br)C=C2)C=C1
DB06029,CCOC1=CC2=C(C=C1)C(=C1CCN(C)CC1)C1=C(OC)C=CC=C1S2
DB06040,CON(C)C(=O)N1N=C(S[C@@]1(CCCN)C1=CC=CC=C1)C1=CC(F)=CC=C1F
DB06044,Cl.C1CNC2(C1)CCN(C2)C1=CN=CC=C1
DB06045,C[C@]1(CCCN1C(=O)CN)C(=O)N[C@@H](CCC(O)=O)C(O)=O
DB06061,CN1C(=O)C(C)=CC(C(=O)NOCCO)=C1NC1=CC=C(I)C=C1F
DB06070,CC1(C)CC2=C(C(=NN2C2=CC(N[C@H]3CC[C@@H](CC3)OC(=O)CN)=C(C=C2)C(N)=O)C(F)(F)F)C(=O)C1
DB06075,C[C@@]1(O)C[C@@H](C1)C1=NC(=C2N1C=CN=C2N)C1=CC=C2C=CC(=NC2=C1)C1=CC=CC=C1
DB06077,[H][C@]12CCN(CCCC(=O)C3=CC=C(F)C=C3)C[C@@]1([H])C1=CC=CC3=C1N2CCN3C
DB06080,CC1=CC(NC(=O)NC2=CC=C(C=C2)C2=C3C(N)=NNC3=CC=C2)=C(F)C=C1
DB06082,Cl.Cl.N[C@@H](CC1=CC=C(C=C1)[N+]([O-])(CCCl)CCCl)C(O)=O
DB06083,CC(C)C1=C(O)C=C(\C=C\C2=CC=CC=C2)C=C1O
DB06090,[H][C@@]1(CC2=CC=CN=C2)N2CCC(CC2)[C@@]1([H])NC(=O)C1=CC2=C(O1)C=CC=C2
DB06091,CN1C(COP(=O)(NCCBr)NCCBr)=CN=C1[N+]([O-])=O
DB06106,O=C(CCN1C=NC2=C1NC=NC2=O)NCCCN1CCCC1=O
DB06112,CC(C)NC(C)CC1=CC2=C(OCO2)C=C1
DB06117,CC(C)[C@](C)(O)\C=C\[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
DB06119,NC(=O)O[C@@H](CN1N=CN=N1)C1=C(Cl)C=CC=C1
DB06121,[H][C@](N1C[C@@]([H])(C)N(CC2=CC(F)=CC=C2)C[C@]1([H])C)(C1=CC=CC=C1)C1=CC=C(C=C1)C(=O)N(CC)CC
DB06127,[H][C@@]1(F)CN(C(=O)CNC23CCC(CC2)(CC3)C(=O)OCC)[C@@]([H])(C1)C#N
DB06133,COC1=CC=C(\C=C\C(\O)=C\C(=O)\C=C\C2=CC(OC)=C(OC)C=C2)C=C1OC
DB06134,ClC1=CC=CC(NC(=O)NC2=NC=C(CCNC3=C4SC=CC4=NC=N3)S2)=C1
DB06137,O=C(CC1=CC=C(C=N1)C1=CC=C(OCCN2CCOCC2)C=C1)NCC1=CC=CC=C1
DB06140,COC1=CC=C2N(C=C(CN3CCN(C)CC3)C2=C1)S(=O)(=O)C1=CC=CC=C1Br
DB06143,NC(=O)C1=C(N)N=CN1
DB06144,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2
DB06147,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1
DB06148,CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21
DB06150,COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1
DB06151,CC(=O)N[C@@H](CS)C(O)=O
DB06152,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
DB06153,CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2
DB06155,CC1=C(N(N=C1C(=O)NN1CCCCC1)C1=C(Cl)C=C(Cl)C=C1)C1=CC=C(Cl)C=C1
DB06156,CCOC[C@H]1[C@H]2CC[C@@H](C[C@@H]1C1=CC(Cl)=C(Cl)C=C1)N2C
DB06157,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC(=O)[C@@]2([H])CC(CC[C@]12C)=NOCCN
DB06159,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C1N=C1C=CC=C(C1=C3)[N+]([O-])=O)C2=O
DB06160,C[C@H]1NCC2=CC(=CC=C12)C1=CC=C2C(=O)C(=CN(C3CC3)C2=C1OC(F)F)C(O)=O
DB06166,CO[P@](=O)(C1=C(NC2=CC=C(Cl)C=C12)C(N)=O)C1=CC(C)=CC(\C=C\C#N)=C1
DB06169,ClC1=CC=C(CN2C=C(C(=O)C(=O)NC3=CC=NC=C3)C3=CC=CC=C23)C=C1
DB06174,[H][C@@]1(OC(=O)C2=C1C=CC(OC)=C2OC)[C@]1([H])N(C)CCC2=CC3=C(OCO3)C(OC)=C12
DB06176,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C
DB06177,OC[C@H]1O[C@@H](OP(=O)(NCCCl)NCCCl)[C@H](O)[C@@H](O)[C@@H]1O
DB06182,CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O
DB06185,OC[C@H]1N[C@H]([C@H](O)[C@@H]1O)C1=CNC2=C1N=CNC2=O
DB06187,CC(C)[C@H](N)C(=O)O[C@@H]1C[C@H](O[C@H]1CO)N1C=CC(N)=NC1=O
DB06190,[H][C@](O)(CNCCNC1=CC(=CC=C1)C1=CC(=CC=C1)C(O)=O)C1=CC=CC(Cl)=C1
DB06193,NCCNC1=CC=C(NCCN)C2=C1C(=O)C1=C(C=NC=C1)C2=O
DB06194,CCC(O)(CC)\C=C\C[C@H](C)C1=CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@@](F)([H])C1=C
DB06195,CC[C@H](CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1
DB06198,CC1=CN([C@H]2C[C@H](F)[C@@H](CO)O2)C(=O)NC1=O
DB06200,C(C1CC1)N1CC2CN(CC3CC3)CC(C1)C21CCCC1
DB06201,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
DB06202,[H][C@@]1(CCC2=CC(O)=CC=C2[C@@]1([H])C1=CC=C(OCCN2CCCC2)C=C1)C1=CC=CC=C1
DB06203,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O
DB06204,CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1
DB06207,C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F
DB06209,CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1
DB06210,CC1=NN(C(=O)\C1=N/NC1=CC=CC(C2=CC=CC(=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1
DB06211,[H][C@]12[C@@H](C)C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)=C(N1C(=O)[C@]2([H])[C@@H](C)O)C(O)=O
DB06212,CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C=C1)C(=O)N1CCC[C@@H](O)C2=C1C=CC(Cl)=C2
DB06215,[O--].[O--].[O--].[O--].[Fe++].[Fe+3].[Fe+3]
DB06216,CN1CC2C(C1)C1=C(OC3=CC=C(Cl)C=C23)C=CC=C1
DB06217,COC1=C(OC)C=C(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)C=C1
DB06218,COC[C@@H](NC(C)=O)C(=O)NCC1=CC=CC=C1
DB06228,ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O
DB06229,CC1=CC=CN2C(=O)C(CCN3CCC(CC3)C3=NOC4=CC(F)=CC=C34)=C(C)N=C12
DB06230,OC1=CC=C2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](OC1=C24)C(=C)CC[C@@]35O
DB06231,CC1=CC=C(N2CCNCC2)C(=C1)S(O)(=O)=O
DB06234,CC(C)NC1=NC2=CC(Cl)=C(Cl)C=C2N1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O
DB06235,CC1=C(C)C2=C(C=C1)C(=O)C1=CC=CC(CC(O)=O)=C1O2
DB06236,NC1=NC(=O)N(C=C1F)[C@H]1O[C@@H](CO)C=C1
DB06237,COC1=C(Cl)C=C(CNC2=C(C=NC(=N2)N2CCC[C@H]2CO)C(=O)NCC2=NC=CC=N2)C=C1
DB06243,NCCCC(N)(C(F)F)C(O)=O
DB06246,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)(=O)=O
DB06247,O=C(N1CCCCC1)C1=CC2=C(C=C1)N=CC=N2
DB06249,COC1=CC=C(C=C1)C1=C(OC2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2
DB06250,C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@]34C)[C@@H]1C[C@@H](F)C2=O
DB06252,OC1=CC=CC(NC2=NC=C(F)\C(N2)=N/C2=CC(O)=CC=C2)=C1
DB06253,NC(CO)(CO)CO.OC(=O)CCCC[C@@H]1CCSS1
DB06257,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)C=C2C[C@@H](O)CC[C@]12C
DB06258,OC(CO\N=C(/Cl)C1=CN=CC=C1)CN1CCCCC1
DB06261,[H]N([H])CC(=O)CCC(=O)OCCCCCC
DB06262,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O
DB06263,[H][C@@]1(C[C@@](N)(CC2=C1C(O)=C1C(=O)C3=CC=CC=C3C(=O)C1=C2O)C(C)=O)O[C@H]1C[C@H](O)[C@H](O)CO1
DB06264,CC(CN1CCCCC1)C(=O)C1=CC=C(C)C=C1
DB06266,OC(=O)C1=NN(CC2=C(Cl)C=C(Cl)C=C2)C2=C1C=CC=C2
DB06268,CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=CC3=C(OCO3)C=C2C)=C1Cl
DB06272,[H]\C(\C(\[H])=C1/CCC[C@@]2(C)[C@@]1([H])CC[C@]2([H])[C@]([H])(C)OCCC(C)(C)O)=C1/C[C@@]([H])(O)C[C@]([H])(O)C1=C
DB06274,C[C@H]1CN(C[C@H](CC2=CC=CC=C2)C(=O)NCC(O)=O)CC[C@@]1(C)C1=CC(O)=CC=C1
DB06276,OC(=O)[C@@H](CSC1=CC=CC=C1)CC(=O)C1=CC=C(C=C1)C1=CC=C(Cl)C=C1
DB06280,NC(=O)C(C1=CC=CC=C1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1
DB06282,OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1
DB06288,CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC
DB06292,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1
DB06297,C\C(=N/O)C1=NC=C(N1)[C@@H](O)[C@H](O)[C@H](O)CO
DB06299,CC1=CN(C(=O)C=C1)C1=CC=C(O)C=C1
DB06306,CC(C)C1=CC(C(=O)N2CC3=CC=C(CN4CCN(C)CC4)C=C3C2)=C(O)C=C1O
DB06307,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC[C@@]2(O)C#C
DB06309,[H][C@@](O)(CO)CC1(CC1)S(=O)(=O)NC1=C(OC)C=C(F)C(F)=C1NC1=C(F)C=C(I)C=C1
DB06313,COC1=CC(=CC(OC)=C1OC)C(=O)C1=C(C)OC2=C1C=CC(OC)=C2OP(O)(O)=O
DB06314,CN1C=C(C=N1)C1=NN2C(SC3=CC=C4N=CC=CC4=C3)=NN=C2C=C1
DB06316,CNC(=O)COC1=CC=CC(NC2=NC=C(F)C(NC3=CC=C4OC(F)(F)C(=O)NC4=C3)=N2)=C1
DB06321,CCC(=O)NS(=O)(=O)C1=CC(NC2=NC=C(F)C(NC3=CC=C(OCC#C)C=C3)=N2)=CC=C1C
DB06328,CON
DB06329,CC(=O)O[C@@H]1C[C@@H](CO)O[C@H]1N1C(=O)SC2=CN=C(N)N=C12
DB06331,[H]N1C(OC)=C(Cl)C(=O)C(Cl)=C1C(Cl)(Cl)Cl
DB06334,NC1=CC(F)=CC=C1NC(=O)C1=CC=C(CNC(=O)\C=C\C2=CN=CC=C2)C=C1
DB06335,[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2
DB06345,CC(=O)N1CCC(CC1)NC(=O)NC12CC3CC(CC(C3)C1)C2
DB06347,[H][C@@]12C[C@@]([H])(C=C1)[C@@H]([C@@H]2NC1=C(F)C=NC(NC2=CC=C(N3CCN(C)CC3)C(C)=C2)=N1)C(N)=O
DB06350,CNC1=C(F)C=C2C(NC(=O)N(C2=O)C2=CC=C(NC(=O)NS(=O)(=O)C3=CC=C(Cl)S3)C=C2)=C1
DB06354,[H][C@]1(CCC2=NN=NN2)CC[C@@]2([H])CN[C@@]([H])(C[C@@]2([H])C1)C(O)=O
DB06358,COC1=CC(CC2=CN=C(N)N=C2N)=C2C=CC(OC2=C1OC)C1CC1
DB06365,CCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1C#N
DB06367,CC(C)C[C@H](NC(=O)C1=CC2=CC=CC=C2O1)C(=O)N[C@H]1CC[C@@H](C)N(CC1=O)S(=O)(=O)C1=CC=CC=N1
DB06370,NS(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC2=C1NC=C2Cl
DB06374,CCNCCC1=CC=C(CN(CC)C2=C(C=CC(OC)=C2)[C@@H]2CCC3=CC(O)=CC=C3C2)C=C1
DB06391,OS(=O)(=O)C1=CC=CC=C1.[H][C@]1(C)COCCN1C1=NC(C)=C(C(=N1)N1C=CN=C1)N(=O)=O
DB06393,FC(F)(F)C1=CC(=CC=C1)C1=CCN(CCC2=CC3=CC=CC=C3C=C2)CC1
DB06395,CC1=CC(C)=C(OC2=CC=CC=C2C2=CSC(N=C3NCCCN3)=N2)C=C1
DB06397,CC(CNC(=O)C1=CC=CN=C1)NC(=O)C1=CC=CN=C1
DB06401,CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1
DB06403,COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1
DB06405,OS(=O)(=O)CCCS(O)(=O)=O
DB06408,NC(=N)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
DB06409,[H][C@]12C=C[C@H](O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)[C@@H]3OC4=C5C(C[C@H]1N(C)CC[C@@]235)=CC=C4O
DB06410,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\C=C\[C@H](C)C(C)C
DB06412,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)\C(C[C@]12C)=C/O
DB06413,NC(=O)C[S@@](=O)C(C1=CC=CC=C1)C1=CC=CC=C1
DB06414,CC1=CC(=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C#N
DB06421,CCN(CC)CCNC(=O)C1=CC=C(N)C(Cl)=C1
DB06422,CO[C@H]1CNCC[C@H]1NC(=O)C1=CC(Cl)=C(N)C=C1OC
DB06429,CCC(NC(=O)C1=C(O)C(=NC2=CC=CC=C12)C1=CC=CC=C1)C1=CC=CC=C1
DB06433,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)\C1=C/F
DB06435,CN1C2=CC=CC=C2C(=N[C@H](NC(=O)C2=CC3=CC=CC4=C3N2CCC4)C1=O)C1=CC=CC=C1
DB06436,CC1=CC(C)=C(N1)\C=C1/C(=O)NC2=CC=CC=C12
DB06440,C[C@@H](C1=NC(=CS1)C1=CC=C(C=C1)C#N)[C@](O)(CN1C=NC=N1)C1=CC=C(F)C=C1F
DB06444,CCCCCCC(C)(C)C1=CC(O)=C2[C@H]3CC(CO)=CC[C@@H]3C(C)(C)OC2=C1
DB06445,CCNCCCNCCCNCCCNCC
DB06446,C(CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1)CC1(OCCO1)C1=CC=CC=C1
DB06454,FC1=CC=C(C=C1)C1=CN=CC(CNC[C@H]2CCC3=CC=CC=C3O2)=C1
DB06457,FC1=CC=C(CN2C(NC3CCNCC3)=NC3=CC=CC=C23)C=C1
DB06458,CC(CC1=CC=CC=C1)(NC(=O)CN)C1=CC=CC=C1
DB06460,CCCOC1=CC=C2[C@@H]([C@H]([C@@H](C2=C1)C1=CC=C(OC)C=C1OCCO)C(O)=O)C1=CC=C2OCOC2=C1
DB06465,CC(=O)N1CCN(CC1)NC(=O)C1=CC=C(F)C=C1
DB06468,CC(C)C1=CC=C(C=C1S(C)(=O)=O)C(=O)NC(N)=N
DB06469,C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C3C(=O)NC4)C3=CC=CC=C3N21
DB06470,CC1=C(CCCl)SC=N1
DB06471,[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])C[C@@H]1C1=NC2=C(N1)N(CCC)C(=O)C(CCC)C2=O
DB06472,NC(=N)C1=CC=C(C=C1)C1=CC=C(OC[C@@H]2C[C@@H](CC(O)=O)C(=O)N2)C=C1
DB06477,CN[C@H]1CN2C(=O)NC3=CC=CC(C1)=C23
DB06478,CO[C@]12[C@@H]3[C@H](CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O)N3C
DB06479,CCCN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
DB06480,COCCCN1CCC(CC1)NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1
DB06481,O\C(CCC#C)=C(\C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
DB06484,OC(=O)C[C@H]1CCCCN1C(=O)\C=C\C1=C2C=CC=CN2N=C1C1=CC=CC=C1
DB06485,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(I)C=NC1=O
DB06486,CN1C=C(C2=CC=CC=C12)C1=C(C(=O)NC1=O)C1=CN(C2CCN(CC3=CC=CC=N3)CC2)C2=CC=CC=C12
DB06490,[H][C@]1(CO)O[C@@]([H])(N2C(=O)SC3=CNC(=N)N=C23)[C@]([H])(OC(C)=O)[C@]1([H])OC(C)=O
DB06497,[H][C@@]1(NC(=O)C2(CCN(CC3=CC=C(OC4=CC=C(C=C4)C(O)=O)C=C3)CC2)N(CCCC)C1=O)[C@H](O)C1CCCCC1
DB06499,CC(C(O)=O)C1=CC=CC2=C1OC=C2C1=CC=CC=C1
DB06504,C1CC2=C(CO1)C1=C(NC(=N1)C1=NOC=C1)C=N2
DB06506,O=C1N(CCCCNC[C@H]2CCC3=CC=CC=C3O2)S(=O)(=O)C2=CC=CC=C12
DB06512,[H][C@]12CC[C@](C)(C1(C)C)[C@@](C2)(OCCN(C)C)C1=CC=CC=C1
DB06515,[H][C@]12O[C@]3(CC4=CC=CC=C4)O[C@]1(C[C@@]([H])(C)[C@]1(O3)[C@]3([H])C=C(C)C(=O)[C@@]3(O)CC(COC(=O)CC3=CC(OC)=C(O)C=C3)=C[C@@]21[H])C(C)=C
DB06517,COC1=C2C=CC3=NC4=CC=CC(C(=O)N[C@H](C)CN(C)C)=C4N=C3C2=CC=C1
DB06518,CN1C(=O)C(OC2=CC=C(F)C=C2F)=CC2=C1N=C(NC1CCOCC1)N=C2
DB06519,CC1=C(CCOC2=C3C=CSC3=C(CC3SC(=O)NC3=O)C=C2)N=C(O1)C1=CC=CC=C1
DB06523,NC(=O)C1=NN(C=N1)[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O
DB06525,CCC1=C(NC(=O)OC2=CC3=C(C=C2)N(C)[C@H]2ON(C)CC[C@@]32C)C=CC=C1
DB06527,NCCCS(O)(=O)=O
DB06529,O=C(C1=C2N=CC=C(N2N=C1)C1=CC=NC=C1)C1=CC=CC=N1
DB06530,CCOCC1=NC2=C(N)N=C3C=CC=CC3=C2N1CC(C)(C)O
